0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,1-Aug-06,Dollar Tree,BSR,HACK,null,Carmichael,California,null,null,NULL,0,Habitat for Humanity Delaware County ReStore,Dataloss DB,2006
0,1-Aug-06,Ron Tonkin Nissan,BSR,UNKN,null,Portland,Oregon,null,null,16000,16000,"Several months ago the 
              car dealership experienced a security breach affecting the personal 
              information of those who bought cars or applied for credit between 
              2001 and March 2006.",Dataloss DB,2006
0,4-Aug-06,Toyota,BSO,PORT,null,San Antonio,Texas,null,null,1500,1500,"Emory Dialysis Center, part of Emory Clinic",Dataloss DB,2006
0,4-Aug-06,PSA HealthCare,MED,PHYS,null,Norcross,Georgia,null,null,51000,51000,"A company laptop was stolen 
            from an employee's vehicle in a public parking lot July 15. It contained 
            names, addresses, SSNs, and medical diagnostic and treatment information 
            used in reimbursement claims.",Dataloss DB,2006
0,6-Aug-06,American Online (AOL),BSO,DISC,null,New York,New York,null,null,NULL,650000,"In late July AOL posted 
            on a public web site data on 20 million web queries from 650,000 users. 
            Some search records exposed SSNs, credit card numbers, or other pieces 
            of sensitive information.  UPDATE 
            (9/26/06):
            Three individuals whose data were exposed have filed a lawsuit against 
            AOL.UPDATE (9/27/06): Six men were charged with creating and executing the phishing scheme. ξThe men collected AOL email addresses and infected the computers of users with a program that asked for their credit card and bank account numbers during the AOL login process. AOL users were also spammed with phony email messages that asked for payment on AOL charges.ξ",Dataloss DB,2006
0,7-Aug-06,U.S. Department of Veterans Affairs via contractor Unisys Corporation,GOV,INSD,null,Reston,Virginia,null,null,18000,5000,"A computer at contractor's 
            office was reported missing Aug. 3. ξIt contained billing records with 
            names, addresses, SSNs, and dates of birth of veterans at two Pennsylvania 
            locations.  UPDATE (9/15/06): 
            Law enforcement recovered the computer and arrested an individual 
            who had worked for a company that provides temporary labor to Unisys.",Dataloss DB,2006
0,8-Aug-06,Virginia Bureau of Insurance,GOV,DISC,null,Richmond,Virginia,null,null,NULL,0,"The Bureau has advised insurance 
            agents in the state that their SSN may have been exposed on its web 
            site from June 13 through July 31, 2006, due to a programming error. 
            The SSNs were not shown on any web page, but could have been found 
            by savvy computer users using the source code tool of a web browser.",Dataloss DB,2006
0,8-Aug-06,Linens 'n Things,BSR,PHYS,null,Sterling,Virginia,null,null,90,90,"A folder holding about 90 
            receipts was missing from the store. Receipts included full credit 
            or debit account number and name of the card holder.",Dataloss DB,2006
0,9-Aug-06,U.S. Department of Transportation,GOV,PORT,null,Washington,District Of Columbia,null,null,132470,132470,"The DOT's Office of the 
            Inspector General reported a special agent's laptop was stolen on 
            July 27 from a government-owned vehicle in Miami, FL, parked in a 
            restaurant parking lot. It contained names, addresses, SSNs, and dates 
            of birth for 80,670 persons issued commercial drivers licenses in 
            Miami-Dade County, 42,800 persons in FL with FAA pilot certificates 
            and 9,000 persons with FL driver's licenses.  UPDATE 
            (11/21/06):A suspect was arrested in the same parking 
            lot where the theft occurred, but the laptop has not been recovered. 
            Investigators found a theft ring operating in the vicinity of the 
            restaurant parking lot.",Dataloss DB,2006
0,11-Aug-06,Madrona Medical Group,MED,INSD,null,Bellingham,Washington,null,null,6000,6000,Buenos Aires,Dataloss DB,2006
0,15-Aug-06,University of Kentucky,EDU,DISC,null,Lexington,Kentucky,null,null,630,630,"The names and SSNs of 
              630 students were posted on the University's financial aid web site 
              between Friday and Monday, Aug. 11-14.",Dataloss DB,2006
0,15-Aug-06,University of Kentucky Department of Georgraphy,EDU,DISC,null,Lexington,Kentucky,null,null,80,80,"About 80 geography students 
            were notified Aug. 14 that their SSNs were inadvertently listed on 
            an e-mail communication they all received telling them who their academic 
            advisor would be for the coming year.",Dataloss DB,2006
0,15-Aug-06,U.S. Department of Transportation,GOV,PORT,null,Orlando,Florida,null,null,NULL,0,"On April 24, a DOT employee's laptop computer was stolen from an Orlando hotel 
conference room. It contained several unencrypted case files. Investigators are 
determining if it contained sensitive personal information.",Media,2006
0,16-Aug-06,Chevron,BSO,PORT,null,San Ramon,California,null,null,NULL,0,"Chevron informed its U.S. 
            workers on Aug. 14 that a laptop was stolen from an employee of 
            an independent public accounting firm who was auditing its benefits 
            plans. The theft apparently occurred Aug. 5. Files contained SSNs 
            and sensitive information related to health and disability plans.",Dataloss DB,2006
0,17-Aug-06,"Williams-Sonoma, Deloitte & Touche",BSR,PORT,null,San Francisco,California,null,null,1200,1200,Morgan Keegan & Company,Dataloss DB,2006
0,17-Aug-06,"HCA, Inc. Hospital Corporation of America",MED,STAT,null,Nashville,Tennessee,null,null,NULL,1000,"Sensitive client files were found in a newspaper recycling bin at The Gainesville Times. ξThe files were related to the physical and sexual abuse of juveniles and client Social Security and phone numbers were exposed. ξThe breach may have been caused by a college intern who disposed of the files inappropriately. ξSome files were as recent as 2009, but all cases were closed.",Dataloss DB,2006
0,18-Aug-06,California Department of Mental Health,GOV,PORT,null,Sacramento,California,null,null,9468,9468,"A computer tape with employees' 
            names, addresses, and SSNs has been reported missing. Employees were 
            notified Aug. 17 by e-mail.",Dataloss DB,2006
0,21-Aug-06,"U.S. Department of Education via contractor, DTI Associates",GOV,PORT,null,Washington,District Of Columbia,null,null,43,43,"Two laptops were stolen 
            from DTI's office in downtown DC containing personal information on 
            43 grant reviewers for the Teacher Incentive Fund. DTI could not rule 
            out that the data included SSNs.",Dataloss DB,2006
0,22-Aug-06,AFLAC  American Family Life Assurance Co.,BSF,PORT,null,Greenville,South Carolina,null,null,612,612,"A laptop containing customers' 
            personal information was stolen from an agent's car. It contained 
            names, addresses, SSNs, and birth dates of 612 policyholders. They 
            were notified Aug. 11.",Dataloss DB,2006
0,22-Aug-06,Beaverton School District,EDU,PHYS,null,Beaverton,Oregon,null,null,1600,1600,"Time slips revealing personal 
            information were missing and presumed stolen following a July 24 break-in 
            at a storage shed on the administration office's property. The time 
            slips included names and SSNs but not addresses.",Dataloss DB,2006
0,22-Aug-06,Beaumont Hospital,MED,PORT,null,Troy,Michigan,null,null,28473,28473,"A vehicle of a home health 
            care nurse was stolen from outside a senior center Aug. 5. Although 
            it was recovered nearby, a laptop left in the rear of the car was 
            not recovered. It contained names, addresses, SSNs, and insurance 
            information of home health care patients.  UPDATE 
            (8/23/06). The laptop was returned 
            Aug. 23 by a woman who said she found it in her yard.",Dataloss DB,2006
